A3PUBVXDO3QEH4,B001CB8NQE,4.0,1388275200
A1COSZMOI965TQ,B003F49YBY,1.0,1375488000
A2R10IW4HPAN1U,B00E4H55BE,4.0,1381449600
A3LNHPUZJWO7FR,B00H7NDSPC,5.0,1389484800
ATFGIONT8K57O,B008COCECS,5.0,1358640000
A2UCICMKREZF0Y,B003RRW3BC,5.0,1392076800
A3DTF8QL0I1BWZ,B000H4YNM0,5.0,1399593600
AICB3O50OQO63,B003FGNS9Q,5.0,1370822400
A298JT8VXUCK3C,B00FZJY336,5.0,1391126400
AYIUTURKTC6WG,B008QTTGGG,5.0,1393804800
A31MWGP7DTUXB6,B005749LXQ,5.0,1393113600
ANGFDOSY7R38L,B00F0XPJH6,4.0,1395705600
A2YFEPQSYY5XSE,B000VU4GW2,5.0,1397779200
A2DV0L4UUY1GZ6,B00DAHSVYC,5.0,1394409600
A21KUQ365D1BLC,B00I3M1IA8,5.0,1398211200
A3BGEGDANRCBV8,B002UCFQQE,2.0,1358899200
AJGV7UNUN7OFD,B00GAHNPUE,1.0,1388361600
A2BQKHW7C8AW5P,B008BQ8VOC,5.0,1391040000
A27H9DOUGY9FOS,B00552HHD6,4.0,1324512000
AA2EV7INCX78X,B005IXD7MW,2.0,1361145600
AONITL3CWFXWG,B00CDBTQCW,4.0,1388448000
A20GE6SRU4KSEF,B00F0O6YEW,5.0,1383091200
A3DNQCGUISVRCW,B00ESNKDHA,5.0,1388793600
A20GE6SRU4KSEF,B00LG0DKBO,1.0,1405641600
AXXLE5VQQART5,B009K0OL06,5.0,1371772800
AOKPR8AF3QV9N,B000U6YXPM,5.0,1271894400
A2DV0L4UUY1GZ6,B00FIZIY3M,5.0,1381708800
A3VFROFCF3602,B008JSO786,5.0,1352505600
ALZTDOSUL2U1X,B005DJRD80,5.0,1373673600
A2R2S4Q14S7C0F,B00IHY5FLA,3.0,1394409600
APMM7EOWGZ93U,B005CZM5DI,5.0,1389139200
A21HESP8AA4THJ,B00IBCEWXU,5.0,1404864000
A2K422SQHV219,B00I3MMTS8,5.0,1393372800
AWHN805FLEGWA,B009KHHELW,5.0,1400889600
A3C29AZ04Q6QXO,B005544TRQ,5.0,1373673600
A197OVBB4WX48S,B0045XL3I6,5.0,1405123200
A1B9FFH93HYK6R,B0044BY98K,2.0,1399939200
A2JJ3OUK1I8GLH,B001C9KWEW,4.0,1359936000
A3M5JZGVVOSS4Q,B00A2KIMH6,5.0,1396137600
A1EXTZRPDSAD6H,B009K0ZLIM,1.0,1384300800
A2PCFM01AA99SU,B00JIL4HLA,5.0,1405900800
A3EI80IPS119LC,B00D5OZQUC,4.0,1385683200
A2VOGVY7TGGN8F,B00APE00H4,5.0,1396742400
ASLVA10JGAOHA,B00B3A0I6M,5.0,1391472000
A30Z0TURA1PRR9,B0064YPMOU,5.0,1394841600
A2LUPUP0NM0DHI,B008QTTGGG,5.0,1388793600
A3GACX0UL14UR9,B00CDBR1P6,5.0,1366329600
A135PFZVLV345V,B003AIE43I,5.0,1361836800
A1E506AV188GAV,B00F0XPJH6,5.0,1388620800
A2G10P9DQS555B,B003NRWVMC,5.0,1384473600
A14EL3DQ31UPHM,B009PI7JMU,5.0,1362441600
A2MIKGR64W1Z15,B00DBT2QZY,5.0,1388016000
AKD4REUIMHPTN,B00I3MMN4I,4.0,1392249600
A2OPMG8ZN9PMYR,B00I3MNVBW,1.0,1393027200
A1SRQQSHMS0ROU,B00I3MPDP4,4.0,1402012800
A37AC3T2JGCV4C,B00BP4VUIG,4.0,1389398400
A21EJ67AQGX8TR,B001GRVMLM,3.0,1399334400
AXR9PC2II8UCB,B00I3MMQYK,4.0,1394064000
A3E7IJHN8FB6R2,B00I3MMQYK,4.0,1391817600
A2Z2NJMJGVZZRP,B008G3YFKY,5.0,1384128000
AQ56LY2AW7GWK,B00574P75M,5.0,1331596800
A334EXZ564EGFJ,B00BLCHL4Y,5.0,1403740800
A1K9OQYC7MLAF3,B00DMLREZI,4.0,1374537600
A2OYGT7872L552,B004VJQ7F8,5.0,1359244800
A2KFBDKKMSVN4Y,B000IKQX44,3.0,1399593600
A2W48FC8KXJ5F5,B004TJRCU4,5.0,1396396800
A24OVC121TBE0W,B000H4YNM0,5.0,1392768000
A3L7P04OWDLYDW,B002Y0TGOU,5.0,1356307200
A3L6LJ1ZK3YJBM,B00AW0L6BU,5.0,1366588800
A39WMOXIT8N358,B00I9ONCKY,4.0,1392422400
A2RYHDPVXK2L6Y,B0089A6BLU,5.0,1371686400
A15YS76S8035A2,B0037L6BHK,5.0,1395360000
APGX5VMK7PED5,B003U6OTK8,1.0,1366761600
ADQCLRSJPEONB,B006UJVOPA,5.0,1399593600
A2H55VSWE9979K,B002IAAS2U,5.0,1398038400
A2P0Y85C896QIB,B00CBRIOOE,2.0,1398729600
A109ME7C09HM2M,B00DOS59RE,5.0,1394323200
A3H3ZALLQP2W6B,B001CH44YI,4.0,1362614400
A3HQ0KKB4TUXJF,B009FZFONO,5.0,1352332800
A7U34BI2SGKAX,B00APRBBBK,4.0,1361145600
A15FCAHSEAJY5H,B00D5OZQUC,5.0,1372982400
APVYQ54YWKMAW,B00F7H1RM6,1.0,1398643200
A34QYTBM93S2IJ,B007JF83YY,5.0,1356652800
A19HM1G8N5GMUZ,B00I3MPDP4,5.0,1391990400
A1412XVEV9QKJ4,B008C6S6TQ,5.0,1359244800
AL5P6IG4WZ57J,B000VZUWZW,5.0,1367366400
A1ZCNKA87U57EK,B00EY7LT9Q,5.0,1399507200
A247PYB9DR5G1Y,B003L4Q0UQ,4.0,1368144000
A3REUHEMXY31DP,B009RURGHO,5.0,1400803200
AT3S09VQ9V6OV,B006LZSF8M,5.0,1346976000
A1D29KX5EK7ZB1,B003B63FKW,4.0,1404086400
AE6MYFETFZ2T,B00BBL297Y,5.0,1383436800
AEOAZANAPEWX2,B00DTOYIIE,5.0,1382140800
A3NKEFIAMR3GMY,B00CDBTQCW,4.0,1367366400
A2HJD0YHTR8CIU,B00BF8AHIG,1.0,1398211200
A2FI3IJB2W4YJB,B0036IHAK6,4.0,1404259200
A29U8ALME3BB2,B0044BY98K,3.0,1391990400
A338OKEY6P2SU,B004MWZLYC,4.0,1389312000
AZ1WAVVVM4FGF,B0051QREPW,5.0,1392854400
A2F32NA3LAP7LX,B007PYFAP4,5.0,1362355200
ABBYPYJAD3A9G,B00I3MMTS8,4.0,1393113600
AIYEG9VA07EZS,B001D08MZ6,3.0,1402617600
A1POFVVXUZR3IQ,B0042QCQUU,4.0,1358985600
AJOSGENWVM091,B003N1DFUU,5.0,1366416000
A2YGGAZYD7AGCK,B0027UT3N6,5.0,1372118400
A1QK1M1V072MVK,B00BUJ5YHO,4.0,1369180800
A16V4K360VUNVB,B00DZJIRFI,3.0,1403308800
A1VNUU48CSSRSY,B004XFVLNI,5.0,1373846400
A140POW7ZYF3K8,B00KPQ7TR6,5.0,1404777600
A2F3U8FECR2C3R,B005IWBANG,2.0,1382400000
A2R13QCGAIWMEP,B00KPQ7TR6,3.0,1405728000
A3I291BE0RNZCU,B004EQ7K9K,1.0,1350259200
AN3OLJ60DJSFT,B005PK5KP0,4.0,1388793600
A5QHRR0NF2AYH,B003A3PWFW,1.0,1311033600
A19RH3KWX3XJCO,B008ZXTGA4,4.0,1355788800
A313WR14HH8LYM,B005JR3Y5W,5.0,1366243200
A2R1HAXRNU0QX7,B001TNVEKC,4.0,1267833600
A19VDH18MBL5LI,B005DJRD80,4.0,1377302400
A2LC3SWD30UM81,B0012QRPU4,5.0,1383955200
A2FGR9NWEKP0VM,B00APE00H4,5.0,1363392000
A1L2LPKK03ZDY7,B00I3MPDP4,5.0,1391644800
A1EYBPM1VXL9BK,B00B6870JE,2.0,1385856000
A2AKVH1WC1D9EJ,B006UJVOPA,5.0,1363219200
A32IDF7JFAPXAG,B00I3MMTS8,5.0,1393027200
A1UD92RMP6D9JP,B00CBNOD0W,5.0,1366761600
A31SEB541B88QF,B004N8OT0C,4.0,1390262400
A2EV34WFAYU8JO,B008IYMWYW,3.0,1397088000
A1E0ZSFILTSGXF,B008QTTGGG,5.0,1389139200
A1WOGZAIN6A1HV,B00FL7UCB4,5.0,1381881600
A2CKS2VUOM16EK,B00CBNOD0W,5.0,1366675200
AHG7OK232HB24,B00G3OL2KO,4.0,1398902400
AYCHE71HCNHYP,B00DKRXM7S,5.0,1405209600
A1RS9AZLZ6EXBC,B005MHS90O,5.0,1395964800
ASXNG5IBH34LW,B00I3MMQYK,4.0,1392854400
A31KSYV7AOZ339,B000P56MYS,4.0,1392422400
A398OVV3WU989N,B003V8GGTM,2.0,1370563200
A2KILUPS6S5YL,B00ESNKDHA,5.0,1401494400
AMNLUJEUNGC8R,B004VRKFB2,5.0,1316390400
AK0RR5JNZR3WI,B00APE00H4,5.0,1378598400
A1U678QV44B050,B001QDKK3W,5.0,1397001600
ARJ8IEA605JF9,B006DUK6SM,5.0,1390435200
AW9I7XOPE1X0R,B00EC7VQX2,5.0,1382572800
A16WYB0A53PWPF,B00F2C1RPS,5.0,1404259200
A3RAENNL1H35RD,B00CDBQNZU,5.0,1368144000
AQ783IYJ439B6,B003NQ1T58,5.0,1373155200
A2NXAAR67XNJMA,B00F87ZUYG,5.0,1385769600
A1DXCHSRVH8Z0E,B00149M8Y2,4.0,1385769600
A3TYJ10IO64ZF3,B007HYMHEE,3.0,1401235200
A2K54TYLIK0TU3,B008UPWQ8Q,3.0,1361145600
A2W0NM08ARMQFG,B005C4FD0Q,5.0,1396137600
A2I2GBLNT8TNF4,B00DTP81UO,4.0,1404259200
A18R1MEGTOAACE,B00ERWMAYQ,5.0,1386892800
A3G9ZH89566AVY,B006GM4K2A,5.0,1372377600
A9C4L2MA24WB0,B008ZXSUO2,5.0,1374451200
A2GGB5O6W6D8QN,B0013FJOG2,5.0,1388102400
AA8YX2J57SVPU,B000UU4IX0,4.0,1401494400
A2YAFBFHD0ZFTK,B007ORTYKO,5.0,1403740800
A1Q6MHDUPNV6P7,B00E0K45MK,5.0,1393891200
A3VF8WMVZ41E7A,B003TJUEOQ,5.0,1376956800
A3PNGLA0L00C2X,B001F6ZIXC,5.0,1386979200
AH2U6USOWUFKL,B000I9TWV6,5.0,1377820800
A3UDRR2QW00C2X,B0089A6BLU,5.0,1405123200
A1CUEAY6V4HEQL,B00APE00H4,4.0,1389225600
A2CJK2QRWPKII0,B008LRAS5Q,5.0,1383091200
A10X4BQYWKI6ID,B004B0Q12G,5.0,1362787200
AYA9H8TL8HLL7,B00I3MPDP4,5.0,1391904000
AKYV6XSQO6M6G,B00CDBR1P6,5.0,1385424000
A3VLPXV14SH563,B008BQG3RE,5.0,1357344000
A2Q2YJHBYV8T2D,B0073XTW4M,4.0,1361836800
A2KBOIGMUKG08V,B005544TRQ,5.0,1373846400
A18U2DI23PI5CW,B008BQG3RE,5.0,1380672000
A1102VNVO7X4EV,B006X41N2Q,4.0,1399766400
A1N615JZHM7HY7,B000VZUWZW,4.0,1380153600
A26BN9YQWV4YJ3,B00BLCHXWY,5.0,1391990400
A5LX42775P3AV,B009JZTOG8,5.0,1375056000
A36MHTXXPVRN0J,B00D5P5KU2,5.0,1392076800
A2NONYBDNMXZY7,B008QTTGGG,5.0,1390867200
A1Y8X0YE8YUE00,B00I3MPDP4,3.0,1397001600
ABLOQZIL42W7I,B001URST50,3.0,1397865600
AJX9E9OMRF26G,B0019IT54O,4.0,1260489600
A2X5CT26HL2CH3,B000U6YXPM,4.0,1387152000
A11UFJ2R2JMYJP,B004U8LF7K,5.0,1374105600
A3LIGGDQCKZMWT,B0055XI8BK,5.0,1360368000
A1GNY7OLZ9DVPW,B009O6QKKK,4.0,1395273600
APQK7T0M4UGJP,B0054U565U,5.0,1383264000
ATS2HLR142NNU,B00I3MMN4I,1.0,1391731200
AEGLOCFC8H9WY,B007CUQ82A,3.0,1373760000
A1DBRULA81YY5T,B00I3MPDP4,4.0,1391990400
ACD8I0755OWZH,B00BLCHL4Y,5.0,1393027200
A2DUT0PFNRWBG9,B00HMCLQMA,4.0,1404864000
A1N848L10LHTOF,B00GCBA6BO,5.0,1398470400
A1MQNDR1WBUKBF,B00DTOYIIE,5.0,1387411200
A2ZGHESQDCI77M,B002N4QCTE,5.0,1264550400
A1T4WLE8TS0JTK,B00CW8CJHK,5.0,1386028800
A10HIGTSU45VAI,B009AP3HQK,4.0,1358553600
A215I0B1LQEV09,B006Y5E3YY,5.0,1377820800
A3PSTCBIZP5FN7,B00DGC8XEE,4.0,1401580800
A21UJBALWVUSQS,B00DM0UX2A,5.0,1387238400
A2M38LODRY17KY,B003TVQ8DA,5.0,1382140800
A3FIMZER5AC55E,B009IF7092,5.0,1357603200
A1XZ6ISXRKRYFV,B003R7R1ZK,5.0,1378166400
A1OSVOBNT75MLP,B00BMKNPFY,4.0,1398384000
A17JJTR82AMFMG,B0079W7OCY,5.0,1391299200
A27H9DOUGY9FOS,B00B19DSFS,5.0,1369785600
A1P1F5D11QKE97,B00BKG5UXK,2.0,1372636800
A3DSCNU88LI0FC,B00FIZIY3M,5.0,1403395200
A37JLQ6MIYTVZZ,B00CB6NINM,5.0,1367539200
A2LXWHNJ9QU30B,B00H7NDSPC,5.0,1394928000
AAHSXKYA00Y0F,B00BLBTEPY,5.0,1397088000
A1MQF9RG9H13SJ,B00ENBSGFS,3.0,1405900800
A3EDIPCXT15C3T,B00115XSY8,2.0,1386806400
A2ZL87Q398NIUU,B001W5R2RG,1.0,1370563200
A3QCN8WYG4OG8G,B008GQW1CU,4.0,1388188800
AO3ZVS2A1SZ3Y,B0079W7X98,5.0,1375660800
A1GDHX36ZIHZ7L,B003L4S0VI,5.0,1384387200
A8E1J9IDU18V9,B005M4QA12,1.0,1370217600
A1QPA7KBN59SGF,B008B44Q9I,5.0,1373932800
A1F3HX4LMWABLG,B003N1DFUU,5.0,1389657600
AKX8CLD9G59SH,B006UJVOPA,1.0,1398902400
ASSP0WDQ8CCVT,B00KPQ862S,5.0,1403740800
A1X1N55BHYW8AT,B00CEHMFUK,5.0,1384387200
A294XRZZJ9C4ZJ,B008F4S3SY,5.0,1346803200
A277UC8WJVAIIE,B00GX56CWQ,4.0,1405728000
A3LC8CFLZZO858,B00I3MMQYK,5.0,1394236800
AMXX0V870OL00,B00KG2QCTA,4.0,1405209600
A3L6VVZQE61LKD,B00EE2W7JM,5.0,1388016000
A35XZO3URECSVD,B00I3MMQYK,1.0,1392595200
A1ZWIXJ99JLAD9,B003UU1UTC,4.0,1377734400
AFV2584U13XP3,B000WM9ZU2,5.0,1349222400
A51HL5NPF5NTS,B00DZQ629Y,4.0,1386547200
AB31DNUB0FIGA,B009AP3HQK,4.0,1357430400
A1QRLTW4WCM42C,B00B13UW0I,4.0,1376179200
A3IX5GKUXQRCJB,B00FJ01MQC,5.0,1387324800
A3UXMD0ZS8U03D,B009FJJNQE,5.0,1377907200
A2M6YRG4ZDVJSG,B00HNEBCHG,5.0,1394150400
A1MVJKPS0H4BWF,B00G32MX9U,5.0,1397001600
AE6QVJOKKCGQ3,B00KKGS1KK,5.0,1404777600
A22QK2702Z76LP,B00BSBUK28,4.0,1369440000
A3P9P2Q8DZSQCC,B007EJBXEW,5.0,1330387200
AA90W95STFGAC,B0025Z8G4K,5.0,1388793600
A2G8E46VVYDDUA,B00I3MMN4I,5.0,1399334400
AWN2NEDTVD2PC,B00CXI81J4,5.0,1398902400
A3MI4X4434YG7B,B003ZVO6JW,5.0,1391731200
A39P2I94AC320Z,B00IQ3XNLQ,5.0,1400284800
A316D2HUYDJV3N,B00D845AQO,2.0,1379030400
AER2CRRW2U50Q,B008EM1DAC,5.0,1400284800
A3UZ68BNOJXJ7G,B00CTOZNUM,4.0,1398729600
A2FE46DUL5X8C4,B00IKT36S6,3.0,1401408000
A3PNJ8MI8PH77C,B00F87ZUYG,5.0,1396656000
ASD78F55HYKLU,B009FZFONO,5.0,1369872000
A40FMHK18J2K1,B008ZXSUO2,5.0,1371427200
A39N89RKKCWUHJ,B0097A4T9W,5.0,1356220800
AZ9JW545O3FTV,B002ZBEQ3E,4.0,1373328000
A66VYV340OHP1,B00CDBQ9B8,4.0,1366848000
A2WZIGE8K9B9VD,B00HA8FS20,5.0,1392595200
A23I1A7WA49BRY,B00BB8P5IM,5.0,1386201600
A2IO95F0L21AUW,B00FOIM524,5.0,1392940800
A1HL0YXVP0451Y,B007Z9RFIO,3.0,1363305600
A2JBDJDKPUB346,B009O6QKKK,2.0,1370908800
A3GAN37K1KC7PX,B003EBWWM6,5.0,1381190400
A2TG4LV00Z61VL,B0052BSFXQ,5.0,1404691200
ABOIQHB6BUZMJ,B00DTOYIIE,5.0,1378512000
A1HEXO1SF2YRTT,B0011NHCYM,5.0,1380585600
A2YL4X68LCZ8WT,B00I3MPDP4,5.0,1391731200
A6EMFT9HFGWTD,B000U6I0B0,5.0,1397606400
A3HOUT8GOSG08U,B00CDBTQCW,3.0,1389312000
A7GNZ4C3BNPS2,B00EE6I3QO,5.0,1377561600
A1ZLQF2AH834V0,B0083IJGBU,5.0,1395705600
AVPJD3RM13HAM,B00DAHSVYC,4.0,1373328000
A2RJEAQTOJDFDN,B001P6KEPY,3.0,1398470400
A37ZZ01V45WMFO,B00KQYOJ3O,5.0,1405555200
A3T3USBHXZ5Q7F,B002JAU1X0,5.0,1273881600
A2OID0EHE67906,B00CRA1PCI,3.0,1379030400
A35493NCDPBNJL,B003DZ472Q,5.0,1373673600
A1SQHHDYDLSY26,B009GEDP26,5.0,1398902400
A3IO31CZJFAFXI,B004X36GNK,5.0,1404172800
A1LICWZ75LAPFM,B008XFAE8M,5.0,1366588800
AWE3KRBG43OEF,B00DAHSVYC,5.0,1378684800
A1C8VJT2YQ3TRQ,B000WDROU4,5.0,1232236800
A1EW1OILI6AGGC,B004GEYL9M,5.0,1356480000
A2NQKU6EIFYT4S,B009PK3BZ2,5.0,1361318400
A2PEMX88JZSJ4G,B00DAHSVYC,5.0,1377129600
A2BSKHHLRATVTC,B00I3MNVBW,3.0,1392595200
A373LY69LKT8CA,B00DZJIRFI,1.0,1376438400
A33ORAQ6NYZBA,B00F6PL4G8,5.0,1383350400
A27PTM1ZB1WYI9,B00FB506WG,5.0,1380412800
A6J7GN6ZOR085,B00E3P3JG0,5.0,1397865600
A1K6ZWHJFHO51U,B00CO0LNRS,5.0,1375574400
A3V63J3EUGEWK2,B00CDBTQCW,5.0,1389052800
A2R1A0KWJ6IHT5,B0025Z8G4K,4.0,1388102400
APAHG7NMDGJVD,B00DAHSVYC,4.0,1378944000
A3M6BM4ZYUFIPZ,B003RRW3BC,5.0,1401321600
AA8M6331NI1EN,B00DTOYIIE,5.0,1378598400
A2HT5LPFLZ6HB2,B00I3MPDP4,5.0,1392422400
A1KR00LVURBZTA,B00JUK8RNS,5.0,1405814400
AG35JCCQWDRCS,B002QWB8BU,4.0,1364083200
A2IUSP5LD0E6JD,B00D9JUWDO,5.0,1376956800
A2ZYSUTNXO0OEL,B009C46UEK,5.0,1368835200
A2PR32Y11M4TQY,B00D6BQ068,2.0,1393545600
A3N0J44DKCXYJI,B009F11B7Q,3.0,1391212800
A2EAKLCHCLN35F,B001CEN32A,5.0,1377216000
A1WT72GLL3QFQ3,B00I3MPDP4,3.0,1394668800
A30CACV60B6L4H,B009FZFONO,5.0,1351641600
A22CHQDM539WPB,B002SDOI14,5.0,1356307200
A2WVTLDLGAFA02,B009SJ3GUK,3.0,1360627200
A1D53IED3RRMVU,B00DAHSVYC,4.0,1374451200
A1636IJS9SMF98,B00I3MPDP4,3.0,1391731200
A2IW1R32ALT93S,B006Y5BWQG,5.0,1402876800
A149ZPHJT4UYPO,B00BFQ1OFI,5.0,1369353600
A1RSHADYATQ8UE,B004MWZLYC,5.0,1403395200
A26CG5KKAV2BXL,B00BN4QA5G,5.0,1364083200
A1SNXQCZB18BJ0,B008947J8U,4.0,1377475200
A1NNULFV675JSV,B006Z48TZS,5.0,1398297600
A14FFM6R3PBDOS,B00F6PLEVS,4.0,1391126400
AIRQJLZRQWJ2M,B00FOILOSU,4.0,1390694400
A2TUSWF3F0MXUM,B00B2EX4C4,1.0,1384905600
AV6QDP8Q0ONK4,B00IIJJKI8,2.0,1397174400
A3ERREGNK99DCM,B001CX6CFG,3.0,1386892800
A2DUT0PFNRWBG9,B00AHBOVZM,1.0,1356134400
AKISWHZQN88CB,B00BMAV33K,5.0,1394755200
A3V2BEKFAQ2U9F,B000ZU1KMW,5.0,1348099200
A18NTI5V03ZD6Y,B00BHUP0IO,4.0,1384214400
ACLN9BDV02AS5,B00524HIHW,4.0,1368144000
A3VSASVQZWJ4NF,B00J5WENJS,5.0,1399939200
A3956O40ZZYFMY,B00H7NDSPC,5.0,1393977600
AHDVCEJ89VBVC,B00D5OZQUC,5.0,1372377600
A3PDU3ODKDS2R5,B004XSSN5O,4.0,1347062400
A31N0W9Q41PFJZ,B00C0OLT6S,5.0,1398902400
AJEC0RM0IQ4YI,B0046B2ODA,5.0,1370390400
AIP4VUZ5J25U5,B0099JKR6U,5.0,1354579200
AVDRDM8B6UJFN,B00D4LSR1G,5.0,1378512000
A2HWKZ4QY0KZGD,B006VEFUJA,3.0,1396051200
AYD6W5PS8LLZ,B007UMK3SA,5.0,1378252800
A1YQBTJGB798KG,B00APUQLYO,3.0,1358985600
A2GVQKWGPO0154,B00DGXMW5O,4.0,1404777600
A11VIFGR4W70YW,B001412700,4.0,1389139200
A3D1SOESK2QQKT,B00BG2TX9A,5.0,1369699200
A12YHBGM5CD860,B00D5P0QMY,5.0,1392422400
A20N3KD87WQ2OM,B005544TRQ,5.0,1376438400
A2H12WVNNW4C26,B00B8P8O9K,5.0,1394409600
A3JRXFN19FA6CH,B00669UD0Q,5.0,1361923200
AJETITRICPHQI,B005P58OZ8,5.0,1356652800
A1HSR3A7YJOY0R,B007YZ29U8,5.0,1387843200
A3BO90OBQNWQRV,B0076N3JZM,5.0,1400198400
A314SSFZKE4FVN,B00F9SQC7I,4.0,1401667200
A1V6K0WDWDSFC9,B0098VVOGG,4.0,1363219200
A1FPXMIL5513OZ,B0040HNZTW,5.0,1381708800
A1OCQGMRDZSQW8,B00F1T3WJQ,5.0,1384041600
AD6LC2CBKE83X,B008ZXSUO2,5.0,1350777600
A3TMD2WWDV8S7Z,B00CDU5MBC,5.0,1394668800
A18OM960WOMMJB,B00DKRXM7S,4.0,1394582400
A116Z3MQ697NRD,B00DKX27OG,5.0,1387497600
AUAAESR9RDMUA,B00I3MN74S,4.0,1391904000
A2NN1T9YXW5Y0M,B0039KU6AW,4.0,1371168000
A2P3S24MW8FXLZ,B00F87ZUYG,5.0,1403395200
ASXL207Z7R6SC,B005OHSOL6,4.0,1356566400
ASRQCURI7ZB2D,B009BBCA5M,5.0,1396742400
A1YSMSFRQSC6RY,B00A9Q5GR2,4.0,1392681600
AKMEY1BSHSDG7,B00HN1JGHC,1.0,1391904000
AS6BQFYR6DM7W,B000OGTRC2,5.0,1364428800
A2DDBYKXF1N0D5,B000UU4IX0,2.0,1232409600
AF11JQMA4RZ69,B00EY7LT9Q,5.0,1380931200
A2YMS9UK1A9OF2,B004MWZLYC,5.0,1376352000
A1GD1G8XXPRYQ8,B009FZFONO,4.0,1388016000
A2IO95F0L21AUW,B0061IMTYK,5.0,1354147200
ALAUJ9Z5JRRPA,B005KO352G,5.0,1357862400
A2LDNZZA6G6V4U,B009IG59DK,5.0,1368489600
A38DRQH40R4TX0,B001F6ZIXC,5.0,1383350400
A338ZJ8F0K1F43,B00BI0OB56,5.0,1391299200
A3BS2F36TL5ONJ,B00951A7RQ,5.0,1350777600
A3EQ5I4LAKXIXX,B00ETRANIO,5.0,1383004800
A2IYJ0QMB7EOIK,B00B8P8O9K,5.0,1394582400
A2K3PNY4S9F74J,B00B13UW0I,4.0,1374192000
A3K8ZESEM4UZAE,B004BN7CGW,5.0,1393545600
A3PWB68NBF40YD,B00EY8MCOQ,5.0,1395273600
A1GD9045YGHK3X,B00CO0LI5U,5.0,1380499200
A3QGPBCMZT625K,B004GEYL9M,5.0,1359590400
A2Y6NJ68PRIIJ6,B0081HVXG4,4.0,1377907200
AZH1145L7Q8JV,B004GEYL9M,5.0,1367107200
A1Z42O3NJZX3MM,B002NUXBLA,5.0,1384214400
AY1L3WTHFDOPK,B00BH9GE3K,5.0,1372464000
A1MOI3PRI5XNAG,B00APE00H4,5.0,1392940800
A1MV4HRO90XEIC,B00DTOYIIE,5.0,1391558400
A3NQFZIPITICVV,B004KPX56C,1.0,1393891200
A1I3D47EC8T3XS,B00B2LCW8O,5.0,1370563200
A2NTTFVDEVL4CM,B00FRZS3WK,2.0,1398297600
AKKHBAREM00SL,B00HQMWE40,5.0,1395705600
A1984D3F6EM17U,B0081EZDR2,5.0,1394150400
A36AL3I0BWTTRA,B002JPC4P8,1.0,1366156800
A3IFCI4I4D1VG,B009FZFONO,5.0,1367107200
A3JU1WRDO35IMB,B00DQISQX6,5.0,1400284800
A2ZXNSJQ2UYE00,B00216P7QI,5.0,1392681600
A2C31CUSSJQD1Q,B00BWJD4MO,5.0,1367971200
A1FK73QTUWWXE3,B00CZ5P2HY,5.0,1376006400
A36EARILJ402HU,B00B2G2RG6,5.0,1363392000
A1AU69JBS0KR8F,B003B63FKW,5.0,1402790400
A12OLTEC7LXY5E,B002P8TYLG,4.0,1362182400
ADWBK5YD95HCD,B007QYRCX6,4.0,1388102400
A2QKHXE56IKI4C,B004ONUA1S,1.0,1332028800
A55KA3FEBNDL,B000VEVH20,5.0,1245456000
A34YE41XLV0UNF,B002JZZ7LG,5.0,1264636800
A238VYLQ56L63P,B00L86ZKAK,4.0,1405900800
ACIFLH2MLZQUM,B008QTTGGG,5.0,1364083200
A1WNQPTOEREH91,B004KK9C3M,3.0,1393804800
A279YTW3A54MP,B004POV7WM,5.0,1396483200
AUX3T7EQ5K9LO,B002ZP6K3O,2.0,1372982400
A3Q9WVSOPP4494,B00AYRIFH4,5.0,1366761600
AJUT5IQDSDU6J,B00FL7UCB4,5.0,1398211200
A97U5LDYDRZNG,B002WF9WGY,5.0,1362009600
AMT1Q29N9S0DB,B000UVUMDO,5.0,1389484800
A21MI8HIHHEMT0,B003MCOTT6,5.0,1377734400
A1KKCLG66TSZW2,B00IA2FABE,5.0,1394755200
A3BK4T7JCRIWRC,B00DAHSVYC,3.0,1376179200
A2V5BD3UNG0TM0,B000W5NSNE,5.0,1347840000
A3CTUSU4U1JQ9X,B00D5OZQUC,5.0,1387065600
A2PBC3GRZBV7ZU,B005544TRQ,4.0,1382918400
A2O98QJDLVFUGK,B000I01R40,5.0,1360627200
ASQ1CVIG2CCWP,B00B8P8O9K,4.0,1393113600
A3UZV6KHEPQKQ5,B00CDBTQCW,4.0,1368144000
A1W7L2UB26HF80,B00ESNKDHA,5.0,1399939200
A8TCDYQ3SP3J9,B009AP3HQK,3.0,1398211200
A1DJV0XTCCSZ8F,B0037L6BHK,5.0,1379721600
ASZYSL33RMSJS,B002QNBRYM,1.0,1390867200
A19I8ZUI2HVCXJ,B00FDWGMIE,5.0,1400716800
A28XU8M5BE6P62,B00BXKH9QE,4.0,1380240000
A2H1PDX22BPBP9,B00I6C3IJE,3.0,1393545600
AU28B9YWZZSS,B00I3MNVBW,5.0,1391731200
AZ0WVYQHWSMVU,B00LG0DKBO,3.0,1405814400
A3S3R88HA0HZG3,B008BQ8VOC,5.0,1405036800
A1DGT1WQRT83RM,B00DAHSVYC,3.0,1375574400
AE29LRE6751PB,B004ZISVRW,5.0,1305072000
A9WZHH9UKZBBW,B00252MNWY,4.0,1400544000
A1MQZHATO3WCX0,B009SJ3GUK,1.0,1360972800
AUVS9WKG5975A,B001ALX4I8,5.0,1364169600
A3RRV1F1QVI0C5,B00APN5RYQ,5.0,1362614400
