A3DZR1BTYFALEE,B008QTTGGG,5,1350777600
A3GD8QRS50A6OB,B00751IYQ4,4,1388880000
A2C31BCB8QOQEX,B0041GKKNG,3,1373846400
A1JJCXUD3ZFCQY,B00CDBTQCW,5,1389398400
A1T5STEGSKAQ3H,B00DTOYIIE,5,1382745600
A2X8IVCISHCVJ9,B00EC82O8M,5,1393977600
A246LVJPQ0B0BK,B00IFS315K,4,1403481600
AP6GMN1O289ED,B00F0XPJH6,3,1390953600
A218NW5QXQ6BA0,B0079W7X98,5,1380412800
A2Q8V9H3VKSIQS,B0088R1SXK,5,1393977600
AMMHN110BW5KP,B00978SIJ6,5,1353369600
A1598ZDZOP4Y9M,B00ITKS65Y,2,1399939200
A3KKSBCKDPVJ4P,B00366JI9O,5,1395878400
AOSKVW7U04Y73,B003KM0TWY,5,1304640000
